ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
28608,31,unemployed,married,primary,no,309,yes,no,unknown,8,may,104,3,-1,0,unknown
28609,52,management,married,tertiary,no,258,no,no,unknown,14,may,188,1,-1,0,unknown
28610,42,technician,single,tertiary,no,671,yes,no,unknown,16,jun,14,20,-1,0,unknown
28611,34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success
28612,53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,unknown
28613,28,services,single,secondary,no,40,yes,no,unknown,28,may,313,2,-1,0,unknown
28614,35,management,single,tertiary,no,474,yes,yes,cellular,29,jan,372,1,-1,0,unknown
28615,54,services,married,secondary,no,3601,no,no,telephone,18,aug,238,3,-1,0,unknown
28616,46,blue-collar,married,primary,no,530,yes,no,unknown,6,may,739,3,-1,0,unknown
28617,27,student,single,tertiary,no,118,no,no,cellular,25,may,112,1,-1,0,unknown
28618,40,services,married,secondary,no,-80,yes,no,unknown,2,jun,147,1,-1,0,unknown
28619,35,technician,single,tertiary,no,1362,yes,no,unknown,21,may,230,1,-1,0,unknown
28620,34,technician,single,tertiary,no,144,yes,yes,cellular,21,jul,213,3,89,16,failure
28621,54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure
28622,44,housemaid,married,tertiary,no,460,no,no,unknown,17,jun,491,1,-1,0,unknown
28623,52,housemaid,married,tertiary,no,51,no,no,unknown,3,jul,88,1,-1,0,unknown
28624,46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown
28625,31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,unknown
28626,27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,374,1,179,2,success
28627,46,blue-collar,married,secondary,no,2348,no,no,cellular,17,nov,182,1,-1,0,unknown
28628,45,blue-collar,married,secondary,no,141,yes,yes,unknown,14,may,21,10,-1,0,unknown
28629,34,housemaid,married,secondary,no,265,no,no,cellular,6,aug,329,2,-1,0,unknown
28630,32,services,married,secondary,no,687,no,no,cellular,14,may,415,3,296,2,other
28631,47,services,married,secondary,no,4063,yes,yes,unknown,26,may,207,1,-1,0,unknown
28632,63,retired,married,tertiary,no,937,no,no,cellular,28,oct,219,2,-1,0,unknown
28633,31,admin.,married,secondary,no,3584,yes,yes,cellular,18,nov,467,1,-1,0,unknown
28634,45,blue-collar,married,secondary,no,726,yes,no,cellular,31,jul,175,6,-1,0,unknown
28635,45,admin.,married,secondary,no,356,no,no,cellular,25,aug,42,6,-1,0,unknown
28636,39,housemaid,married,unknown,no,9716,no,no,unknown,20,jun,86,2,-1,0,unknown
28637,31,management,married,tertiary,no,1170,no,no,cellular,20,aug,200,4,-1,0,unknown
28638,35,blue-collar,married,secondary,no,0,yes,no,cellular,17,apr,203,1,-1,0,unknown
28639,75,retired,divorced,primary,no,18,no,no,cellular,24,apr,222,4,-1,0,unknown
28640,26,services,single,secondary,no,302,yes,no,unknown,9,may,210,1,-1,0,unknown
28641,44,technician,married,tertiary,no,184,yes,yes,cellular,5,feb,653,3,8,2,other
28642,56,management,married,secondary,no,1928,no,no,cellular,16,mar,61,6,115,4,failure
28643,37,blue-collar,married,secondary,no,408,yes,no,telephone,9,feb,28,9,-1,0,unknown
28644,27,admin.,single,secondary,no,1408,no,no,cellular,27,may,242,2,-1,0,unknown
28645,37,admin.,divorced,tertiary,no,43,yes,no,cellular,20,apr,328,2,264,2,failure
28646,49,housemaid,married,primary,no,78,no,no,telephone,10,jul,139,1,-1,0,unknown
28647,55,technician,married,unknown,no,1192,yes,no,unknown,13,may,481,1,-1,0,unknown
28648,32,self-employed,single,secondary,no,360,yes,no,cellular,9,feb,175,3,259,4,failure
28649,48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success
28650,41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown
28651,47,admin.,married,secondary,no,175,yes,no,cellular,26,aug,102,7,-1,0,unknown
28652,67,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,unknown
28653,51,technician,married,tertiary,no,-3,no,no,cellular,25,aug,91,9,-1,0,unknown
28654,32,management,married,tertiary,no,1651,yes,no,unknown,23,may,189,2,-1,0,unknown
28655,22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,unknown
28656,35,blue-collar,married,secondary,no,0,yes,yes,cellular,24,jul,250,1,-1,0,unknown
28657,26,technician,single,secondary,no,237,yes,no,cellular,4,may,1091,3,-1,0,unknown
28658,54,management,married,tertiary,no,69,no,no,unknown,11,jun,113,1,-1,0,unknown
28659,30,blue-collar,single,secondary,no,1472,yes,no,cellular,20,nov,769,4,-1,0,unknown
28660,53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure
28661,28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure
28662,46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other
28663,36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,183,5,success
28664,24,blue-collar,married,primary,no,-247,yes,no,cellular,7,may,203,1,-1,0,unknown
28665,39,services,divorced,secondary,no,1957,yes,yes,cellular,16,apr,350,1,147,1,failure
28666,55,technician,divorced,secondary,no,0,no,no,unknown,5,may,160,1,-1,0,unknown
28667,43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown
28668,33,management,married,tertiary,no,114,yes,yes,cellular,18,jul,207,9,-1,0,unknown
28669,30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,-1,0,unknown
28670,45,services,single,secondary,no,71,yes,no,cellular,17,jul,479,1,-1,0,unknown
28671,45,services,married,primary,no,-79,yes,no,cellular,20,apr,59,4,348,2,failure
28672,35,admin.,married,secondary,no,725,yes,no,cellular,10,jul,402,1,-1,0,unknown
28673,53,blue-collar,married,primary,no,1301,no,no,cellular,11,aug,164,1,-1,0,unknown
28674,32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure
28675,55,blue-collar,married,primary,no,680,yes,no,unknown,14,may,321,1,-1,0,unknown
28676,31,blue-collar,single,secondary,no,184,yes,no,cellular,15,may,178,1,-1,0,unknown
28677,52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown
28678,49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown
28679,38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,-1,0,unknown
28680,51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,84,5,183,2,failure
28681,48,management,married,tertiary,no,10347,yes,no,cellular,31,jul,153,6,-1,0,unknown
28682,58,management,married,tertiary,no,9683,no,no,cellular,4,aug,857,2,-1,0,unknown
28683,29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown
28684,47,management,divorced,tertiary,no,-49,yes,no,cellular,13,may,14,6,327,23,failure
28685,37,technician,married,secondary,no,54,yes,yes,cellular,22,jul,106,2,-1,0,unknown
28686,34,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1,0,unknown
28687,56,management,married,tertiary,no,334,yes,no,unknown,15,may,127,2,-1,0,unknown
28688,41,services,divorced,secondary,no,727,yes,no,cellular,11,may,246,1,-1,0,unknown
28689,37,blue-collar,single,unknown,no,-114,yes,no,unknown,21,may,113,2,-1,0,unknown
28690,58,retired,married,primary,no,565,no,no,telephone,8,oct,153,1,93,1,success
28691,47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown
28692,43,blue-collar,married,primary,no,8014,no,no,unknown,16,jun,523,1,-1,0,unknown
28693,33,management,married,tertiary,no,4570,no,no,cellular,22,aug,1258,2,-1,0,unknown
28694,51,technician,married,secondary,no,532,yes,yes,cellular,18,nov,346,1,-1,0,unknown
28695,59,blue-collar,married,secondary,no,475,yes,yes,unknown,2,jun,290,1,-1,0,unknown
28696,29,self-employed,married,secondary,no,425,yes,no,unknown,5,jun,562,15,-1,0,unknown
28697,49,self-employed,married,secondary,no,0,yes,no,unknown,3,jun,51,9,-1,0,unknown
28698,42,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,unknown
28699,56,management,divorced,tertiary,no,1654,yes,no,cellular,24,jul,335,2,-1,0,unknown
28700,52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,-1,0,unknown
28701,28,technician,married,tertiary,no,107,yes,no,cellular,29,jul,122,13,-1,0,unknown
28702,33,technician,married,secondary,no,3470,no,no,cellular,11,aug,285,2,-1,0,unknown
28703,34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,unknown
28704,58,retired,married,secondary,no,-172,yes,no,unknown,14,may,300,1,-1,0,unknown
28705,23,blue-collar,single,primary,no,3198,yes,no,cellular,15,may,224,1,352,2,failure
28706,39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,397,2,-1,0,unknown
28707,37,blue-collar,married,secondary,no,1165,yes,no,cellular,19,nov,62,3,190,4,success
28708,36,management,married,tertiary,no,2813,yes,no,cellular,7,aug,88,3,-1,0,unknown
28709,41,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1,167,2,failure
28710,52,management,married,tertiary,no,261,yes,no,unknown,12,jun,437,2,-1,0,unknown
28711,58,retired,divorced,secondary,no,19,no,no,cellular,29,jul,271,2,-1,0,unknown
28712,31,blue-collar,single,secondary,no,3,yes,no,unknown,5,may,200,2,-1,0,unknown
28713,37,admin.,married,secondary,no,147,yes,no,cellular,7,jul,25,30,-1,0,unknown
28714,57,management,married,tertiary,no,1741,no,no,cellular,24,jul,449,2,-1,0,unknown
28715,48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,58,2,-1,0,unknown
28716,32,blue-collar,married,primary,no,1064,yes,no,unknown,12,may,326,1,-1,0,unknown
28717,49,services,married,secondary,no,1084,yes,no,telephone,17,nov,99,1,-1,0,unknown
28718,43,management,married,tertiary,no,13851,yes,no,cellular,21,nov,259,1,-1,0,unknown
28719,50,blue-collar,married,primary,no,0,yes,no,cellular,23,jul,137,1,-1,0,unknown
28720,34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown
28721,30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown
28722,36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown
28723,35,technician,married,secondary,no,304,yes,no,unknown,13,may,3,1,-1,0,unknown
28724,59,retired,married,primary,no,41,yes,yes,unknown,21,may,717,3,-1,0,unknown
28725,77,retired,married,primary,no,989,no,no,telephone,12,oct,95,2,-1,0,unknown
28726,33,technician,single,secondary,no,189,yes,no,unknown,14,may,260,1,-1,0,unknown
28727,44,blue-collar,married,primary,no,10,yes,no,cellular,17,jul,196,1,-1,0,unknown
28728,37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,123,1,-1,0,unknown
28729,35,technician,divorced,tertiary,no,20,yes,yes,cellular,7,aug,51,2,-1,0,unknown
28730,27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,187,1,-1,0,unknown
28731,33,blue-collar,married,secondary,no,64,no,no,unknown,16,may,239,3,-1,0,unknown
28732,38,entrepreneur,single,primary,no,154,yes,no,cellular,11,may,197,1,-1,0,unknown
28733,23,student,single,secondary,no,1284,yes,no,unknown,11,jun,327,10,-1,0,unknown
28734,48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,unknown
28735,26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown
28736,57,housemaid,divorced,primary,no,3819,no,no,telephone,30,jul,1001,2,-1,0,unknown
28737,43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,91,2,success
28738,43,blue-collar,married,unknown,no,-633,yes,yes,unknown,13,may,277,1,-1,0,unknown
28739,55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,unknown
28740,30,services,married,secondary,no,78,yes,no,cellular,6,may,198,1,-1,0,unknown
28741,55,technician,married,tertiary,no,440,no,no,unknown,23,may,556,1,-1,0,unknown
28742,35,technician,married,secondary,no,700,yes,no,unknown,23,may,240,2,-1,0,unknown
28743,32,blue-collar,married,primary,no,252,yes,no,cellular,15,may,52,1,-1,0,unknown
28744,48,technician,married,primary,no,1375,yes,yes,cellular,21,nov,73,1,172,2,failure
28745,51,technician,married,secondary,no,805,no,no,cellular,13,aug,270,2,-1,0,unknown
28746,47,unemployed,married,primary,no,2290,yes,no,cellular,7,apr,274,1,-1,0,unknown
28747,42,technician,married,secondary,no,-350,yes,yes,unknown,30,may,149,1,-1,0,unknown
28748,27,admin.,single,secondary,no,0,yes,no,unknown,27,may,265,1,-1,0,unknown
28749,33,technician,single,secondary,no,402,yes,yes,unknown,15,may,59,1,-1,0,unknown
28750,51,management,divorced,tertiary,no,-227,yes,no,cellular,15,may,404,1,-1,0,unknown
28751,26,admin.,single,secondary,no,160,no,yes,cellular,4,may,172,2,-1,0,unknown
28752,56,admin.,married,secondary,no,2087,yes,no,unknown,12,may,146,1,-1,0,unknown
28753,57,management,married,tertiary,no,2261,yes,no,unknown,8,may,1007,1,-1,0,unknown
28754,34,blue-collar,married,secondary,no,-1725,yes,no,unknown,27,may,452,2,-1,0,unknown
28755,40,technician,married,tertiary,no,180,yes,yes,cellular,21,nov,48,4,-1,0,unknown
28756,40,management,divorced,unknown,no,4095,yes,no,cellular,20,apr,281,1,-1,0,unknown
28757,34,technician,married,secondary,no,-56,yes,no,cellular,13,may,197,2,-1,0,unknown
28758,51,technician,divorced,secondary,no,7928,yes,no,cellular,20,nov,124,1,-1,0,unknown
28759,58,retired,married,secondary,no,1874,no,no,unknown,30,may,103,5,-1,0,unknown
28760,31,self-employed,single,tertiary,no,1536,yes,no,cellular,13,may,388,1,-1,0,unknown
28761,32,admin.,married,secondary,no,1974,yes,no,unknown,30,may,104,3,-1,0,unknown
28762,34,blue-collar,married,primary,no,503,yes,no,unknown,26,may,120,2,-1,0,unknown
28763,26,services,single,secondary,no,37,no,yes,cellular,2,feb,219,5,-1,0,unknown
28764,44,management,single,tertiary,no,825,yes,no,unknown,11,jun,427,2,-1,0,unknown
28765,32,technician,single,secondary,no,116,yes,no,cellular,20,aug,718,2,-1,0,unknown
28766,31,unemployed,single,primary,no,0,yes,no,unknown,15,may,24,18,-1,0,unknown
28767,44,technician,married,secondary,no,-199,no,no,cellular,28,jan,692,2,247,3,failure
28768,31,management,married,tertiary,no,451,yes,no,cellular,5,may,67,1,-1,0,unknown
28769,34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,unknown
28770,31,admin.,married,unknown,no,-295,yes,no,unknown,15,may,311,3,-1,0,unknown
28771,28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,275,1,-1,0,unknown
28772,29,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,253,2,302,1,failure
28773,33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,425,3,-1,0,unknown
28774,54,management,married,tertiary,no,656,yes,yes,cellular,27,aug,105,6,-1,0,unknown
28775,51,admin.,married,secondary,no,924,yes,no,unknown,16,jun,215,3,-1,0,unknown
28776,43,management,married,tertiary,no,1530,no,no,cellular,7,jul,91,3,-1,0,unknown
28777,36,entrepreneur,married,tertiary,no,0,yes,no,cellular,9,apr,339,1,-1,0,unknown
28778,27,admin.,single,secondary,no,464,no,no,cellular,10,mar,103,1,-1,0,unknown
28779,25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,unknown
28780,47,technician,married,unknown,no,-598,yes,no,unknown,28,may,239,4,-1,0,unknown
28781,53,admin.,married,tertiary,yes,6,no,no,unknown,19,may,105,11,-1,0,unknown
28782,59,retired,single,secondary,no,2432,no,no,unknown,11,jun,236,2,-1,0,unknown
28783,51,admin.,divorced,secondary,no,-20,no,no,unknown,1,jul,58,1,-1,0,unknown
28784,43,management,married,tertiary,no,2987,no,no,cellular,11,mar,103,3,-1,0,unknown
28785,37,blue-collar,married,secondary,no,5334,no,no,unknown,6,jun,58,1,-1,0,unknown
28786,30,management,married,tertiary,no,739,no,no,cellular,17,mar,163,2,-1,0,unknown
28787,50,unemployed,divorced,secondary,no,717,yes,no,cellular,30,jan,113,1,-1,0,unknown
28788,42,management,married,tertiary,no,1686,yes,yes,cellular,20,apr,522,4,-1,0,unknown
28789,31,technician,single,secondary,no,4,yes,no,cellular,20,apr,172,3,-1,0,unknown
28790,24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,-1,0,unknown
28791,33,technician,single,tertiary,no,255,no,no,cellular,21,aug,247,3,-1,0,unknown
28792,55,blue-collar,divorced,secondary,no,4053,no,no,cellular,19,nov,113,1,166,2,failure
28793,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown
28794,48,blue-collar,single,primary,no,755,yes,no,cellular,29,jul,65,2,-1,0,unknown
28795,60,housemaid,married,secondary,no,283,no,no,cellular,2,jun,138,1,-1,0,unknown
28796,37,blue-collar,married,secondary,no,103,yes,no,cellular,12,may,153,1,-1,0,unknown
28797,83,retired,divorced,primary,no,1097,no,no,telephone,5,mar,181,1,-1,0,unknown
28798,46,blue-collar,married,secondary,no,1673,yes,no,cellular,29,aug,56,10,-1,0,unknown
28799,51,housemaid,married,primary,no,605,no,no,cellular,28,aug,270,14,-1,0,unknown
28800,34,blue-collar,married,primary,no,3527,yes,no,cellular,21,nov,1022,1,-1,0,unknown
28801,50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,unknown
28802,31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,unknown
28803,54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown
28804,65,retired,married,secondary,no,3409,no,no,cellular,15,feb,92,2,-1,0,unknown
28805,37,entrepreneur,married,tertiary,no,264,yes,yes,cellular,20,nov,276,1,157,1,failure
28806,33,blue-collar,married,secondary,no,101,yes,no,cellular,15,may,235,2,361,4,failure
28807,41,admin.,married,tertiary,no,1536,no,no,cellular,7,aug,273,1,95,2,failure
28808,39,technician,married,secondary,no,251,yes,no,cellular,17,jul,342,2,-1,0,unknown
28809,32,student,single,tertiary,no,290,yes,no,cellular,5,may,18,6,-1,0,unknown
28810,48,housemaid,divorced,secondary,no,-621,no,yes,cellular,14,jul,552,3,-1,0,unknown
28811,29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown
28812,53,entrepreneur,single,unknown,no,202,no,no,cellular,28,jul,106,3,-1,0,unknown
28813,23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success
28814,32,blue-collar,single,secondary,no,1415,yes,no,cellular,17,apr,645,1,345,1,failure
28815,32,unemployed,single,tertiary,no,99,no,no,cellular,28,aug,49,35,-1,0,unknown
28816,40,blue-collar,married,secondary,no,4259,no,no,unknown,12,jun,454,4,-1,0,unknown
28817,29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,unknown
28818,38,management,divorced,tertiary,no,112,yes,no,cellular,7,aug,266,4,-1,0,unknown
28819,23,student,single,secondary,no,1234,no,no,cellular,16,nov,250,1,-1,0,unknown
28820,60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure
28821,31,blue-collar,married,primary,no,298,yes,yes,unknown,2,jun,232,1,-1,0,unknown
28822,27,self-employed,single,secondary,no,50,no,no,cellular,29,jan,168,1,-1,0,unknown
28823,37,unemployed,married,tertiary,no,1851,no,no,cellular,30,apr,166,1,-1,0,unknown
28824,74,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1,0,unknown
28825,38,blue-collar,married,primary,no,2569,no,no,unknown,9,jun,172,1,-1,0,unknown
28826,32,management,single,tertiary,no,1017,no,no,cellular,15,jul,166,7,163,1,failure
28827,43,blue-collar,married,primary,no,-111,yes,no,cellular,5,may,75,7,-1,0,unknown
28828,35,housemaid,married,secondary,no,738,yes,no,cellular,5,may,81,9,-1,0,unknown
28829,33,technician,single,tertiary,no,469,no,no,cellular,26,aug,158,9,-1,0,unknown
28830,41,technician,married,secondary,no,187,no,no,cellular,8,aug,387,2,-1,0,unknown
28831,54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,unknown
